118791	21 Dec 17	17:07:58	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	22	4	6	8	4	10	0	0	29	19	39	13	48	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	26	7	7	7	5	14	0	0	46	20	17	17	66	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	15	2	2	5	6	4	0	0	41	11	15	33	52	0	0	4	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	23	6	7	5	5	13	0	0	49	12	9	30	61	0	0	4	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	34	6	6	12	10	12	0	0	29	20	33	18	49	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	12	4	3	3	2	7	0	0	29	16	16	39	45	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	38	9	9	11	9	18	0	0	33	22	22	23	55	0	0	3	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	33	12	8	7	6	20	0	0	43	18	27	12	61	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	34	8	10	9	7	18	0	0	26	19	32	23	45	0	0	2	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	24	7	5	5	7	12	0	0	34	14	13	39	48	0	0	4	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	29	6	9	6	8	15	0	0	52	12	13	23	64	0	0	2	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	25	6	6	6	7	12	0	0	42	19	19	20	61	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	41	8	9	10	14	17	0	0	38	17	23	22	55	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	28	7	13	4	4	20	0	0	57	26	7	10	83	0	0	3	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	39	7	8	8	16	15	0	0	39	18	18	25	57	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	73	46	12	8	7	58	0	0	49	20	11	20	69	0	0	3	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	27	7	6	8	6	13	0	0	44	13	23	20	57	0	0	4	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	24	8	6	6	4	14	0	0	47	11	28	14	58	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	21	8	4	4	5	12	0	0	53	20	16	11	73	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	11	4	2	3	2	6	0	0	30	5	6	59	35	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	33	7	12	7	7	19	0	0	34	27	14	25	61	0	0	4	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	28	10	7	6	5	17	0	0	42	13	18	27	55	0	0	1	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	0	CT	0	0	52	0	4	2	0	0	17	0	3	0	36	21	21	20	35	22	33	23	30	31	36	28	37	25	48	76	26	39	40	18	33	31
118792	21 Dec 17	17:10:09	1	0	30	0	C1	0	0	5	0	0	2	0	0	4	0	0	0	8	6	4	5	6	7	6	8	7	12	6	10	8	3	9	48	7	14	7	4	8	11
118792	21 Dec 17	17:10:09	1	0	30	0	C2	0	0	7	0	0	0	0	0	2	0	0	0	8	5	4	4	10	4	10	8	7	11	7	9	8	8	9	10	4	7	7	6	8	5
118792	21 Dec 17	17:10:09	1	0	30	0	C3	0	0	9	0	2	0	0	0	9	0	3	0	8	5	5	7	9	5	10	4	7	6	10	6	11	6	10	9	7	10	14	6	10	7
118792	21 Dec 17	17:10:09	1	0	30	0	C4	0	0	31	0	2	0	0	0	2	0	0	0	12	5	8	4	10	6	7	3	9	2	13	3	10	8	20	9	8	8	12	2	7	8
118792	21 Dec 17	17:10:09	1	0	30	0	D1	0	0	36	0	0	100	100	0	14	0	0	0	37	32	31	27	23	34	33	39	28	48	32	51	43	34	39	38	42	59	34	43	39	40
118792	21 Dec 17	17:10:09	1	0	30	0	D2	0	0	12	0	0	0	0	100	5	0	0	0	22	15	13	11	20	15	27	20	18	28	16	26	17	33	19	20	10	11	21	19	17	13
118792	21 Dec 17	17:10:09	1	0	30	0	D3	0	0	19	0	96	0	0	0	73	100	100	100	23	14	18	11	26	16	25	9	24	11	19	13	19	13	21	17	13	16	26	29	19	21
118792	21 Dec 17	17:10:09	1	0	30	0	D4	0	0	33	100	4	0	0	0	8	0	0	0	18	39	38	51	31	35	15	32	30	13	33	10	21	20	21	25	35	14	19	9	25	26
118792	21 Dec 17	17:10:09	1	0	30	0	Pn	0	0	4	4	3	1	1	2	3	3	3	3	4	4	2	4	1	4	4	4	1	3	4	1	1	2	3	4	4	1	2	1	1	4
118792	21 Dec 17	17:10:09	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	52	5	7	9	31	12	0	0	36	12	19	33	48	0	0	4	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	4	0	0	2	2	0	0	0	0	0	96	4	0	0	0	3	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	17	4	2	9	2	6	0	0	14	5	73	8	19	0	0	3	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	36	8	8	8	12	16	0	0	37	22	23	18	59	0	0	4	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	21	6	5	5	5	11	0	0	32	15	14	39	47	0	0	4	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	21	4	4	5	8	8	0	0	31	13	18	38	44	0	0	2	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	20	5	4	7	4	9	0	0	27	11	11	51	38	0	0	4	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	35	6	10	9	10	16	0	0	23	20	26	31	43	0	0	1	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	22	7	4	5	6	11	0	0	34	15	16	35	49	0	0	4	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	33	6	10	10	7	16	0	0	33	27	25	15	60	0	0	4	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	23	8	8	4	3	16	0	0	39	20	9	32	59	0	0	4	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	30	7	7	7	9	14	0	0	28	18	24	30	46	0	0	1	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	31	12	11	6	2	23	0	0	48	28	11	13	76	0	0	3	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	36	6	7	10	13	13	0	0	32	16	19	33	48	0	0	4	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	28	10	9	6	3	19	0	0	51	26	13	10	77	0	0	1	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	37	8	8	11	10	16	0	0	43	17	19	21	60	0	0	1	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	25	3	8	6	8	11	0	0	34	33	13	20	67	0	0	2	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	48	9	9	10	20	18	0	0	39	19	21	21	58	0	0	3	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	76	48	10	9	9	58	0	0	38	20	17	25	58	0	0	4	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	26	7	4	7	8	11	0	0	42	10	13	35	52	0	0	4	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	39	14	7	10	8	21	0	0	59	11	16	14	70	0	0	1	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	40	7	7	14	12	14	0	0	34	21	26	19	55	0	0	2	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	18	4	6	6	2	10	0	0	43	19	29	9	62	0	0	1	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	33	8	8	10	7	16	0	0	39	17	19	25	56	0	0	1	0	0	0	0	0	0	0	0
118792	21 Dec 17	17:10:09	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	31	11	5	7	8	16	0	0	40	13	21	26	53	0	0	4	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	0	CT	0	0	25	0	10	16	0	0	2	2	0	0	34	23	25	28	38	26	40	18	34	33	27	35	36	28	38	58	28	32	35	21	32	29
118793	21 Dec 17	17:12:20	1	0	30	0	C1	0	0	2	0	3	5	0	0	0	0	0	0	6	8	4	8	9	6	7	8	8	13	5	6	7	8	10	30	7	11	7	5	9	7
118793	21 Dec 17	17:12:20	1	0	30	0	C2	0	0	2	0	3	4	0	0	0	0	0	0	6	5	4	7	9	6	9	4	9	8	6	7	12	7	8	11	7	7	9	5	7	12
118793	21 Dec 17	17:12:20	1	0	30	0	C3	0	0	21	0	2	4	0	0	1	0	0	0	8	5	5	7	9	7	11	3	12	8	8	10	8	6	8	10	7	7	9	5	8	6
118793	21 Dec 17	17:12:20	1	0	30	0	C4	0	0	0	0	2	3	0	0	1	2	0	0	14	5	12	6	11	7	13	3	5	4	8	12	9	7	12	7	7	7	10	6	8	4
118793	21 Dec 17	17:12:20	1	0	30	0	D1	0	0	59	0	14	78	100	0	0	0	0	0	32	46	7	58	38	27	44	42	31	43	44	35	43	55	38	38	32	61	45	51	44	41
118793	21 Dec 17	17:12:20	1	0	30	0	D2	0	0	13	0	7	9	0	100	0	0	0	0	10	25	13	17	20	17	18	9	26	20	11	22	20	20	18	20	15	16	20	18	17	21
118793	21 Dec 17	17:12:20	1	0	30	0	D3	0	0	24	0	73	7	0	0	47	95	100	100	28	12	24	11	18	28	14	8	30	16	17	19	23	11	25	27	20	10	20	19	18	19
118793	21 Dec 17	17:12:20	1	0	30	0	D4	0	0	4	100	6	6	0	0	53	5	0	0	30	17	56	14	24	28	24	41	13	21	28	24	14	14	19	15	33	13	15	12	21	19
118793	21 Dec 17	17:12:20	1	0	30	0	Pn	0	0	3	4	1	1	1	2	3	4	3	3	3	1	2	1	4	3	3	1	1	1	4	4	1	1	3	2	1	2	2	4	4	3
118793	21 Dec 17	17:12:20	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	25	2	2	21	0	4	0	0	59	13	24	4	72	0	0	3	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	10	3	3	2	2	6	0	0	14	7	73	6	21	0	0	1	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	16	5	4	4	3	9	0	0	78	9	7	6	87	0	0	1	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	47	53	0	0	0	3	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	95	5	0	0	0	4	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	34	6	6	8	14	12	0	0	32	10	28	30	42	0	0	3	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	23	8	5	5	5	13	0	0	46	25	12	17	71	0	0	1	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	25	4	4	5	12	8	0	0	7	13	24	56	20	0	0	2	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	28	8	7	7	6	15	0	0	58	17	11	14	75	0	0	1	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	38	9	9	9	11	18	0	0	38	20	18	24	58	0	0	4	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	26	6	6	7	7	12	0	0	27	17	28	28	44	0	0	3	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	40	7	9	11	13	16	0	0	44	18	14	24	62	0	0	3	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	18	8	4	3	3	12	0	0	42	9	8	41	51	0	0	1	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	34	8	9	12	5	17	0	0	31	26	30	13	57	0	0	1	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	33	13	8	8	4	21	0	0	43	20	16	21	63	0	0	1	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	27	5	6	8	8	11	0	0	44	11	17	28	55	0	0	4	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	35	6	7	10	12	13	0	0	35	22	19	24	57	0	0	4	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	36	7	12	8	9	19	0	0	43	20	23	14	63	0	0	1	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	28	8	7	6	7	15	0	0	55	20	11	14	75	0	0	1	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	38	10	8	8	12	18	0	0	38	18	25	19	56	0	0	3	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	58	30	11	10	7	41	0	0	38	20	27	15	58	0	0	2	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	28	7	7	7	7	14	0	0	32	15	20	33	47	0	0	1	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	32	11	7	7	7	18	0	0	61	16	10	13	77	0	0	2	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	35	7	9	9	10	16	0	0	45	20	20	15	65	0	0	2	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	21	5	5	5	6	10	0	0	51	18	19	12	69	0	0	4	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	32	9	7	8	8	16	0	0	44	17	18	21	61	0	0	4	0	0	0	0	0	0	0	0
118793	21 Dec 17	17:12:20	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	29	7	12	6	4	19	0	0	41	21	19	19	62	0	0	3	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	0	CT	0	0	15	0	4	4	10	1	1	14	6	1	31	23	27	40	35	20	33	31	36	23	34	7	29	27	39	77	40	30	35	28	38	29
118794	21 Dec 17	17:14:31	1	0	30	0	C1	0	0	1	0	1	2	3	0	0	3	1	0	7	4	7	9	6	7	8	17	12	8	8	3	7	8	6	41	14	12	10	7	10	8
118794	21 Dec 17	17:14:31	1	0	30	0	C2	0	0	3	0	1	2	2	1	0	4	1	1	9	7	5	9	11	3	8	7	9	6	7	1	7	8	8	12	10	9	6	9	8	7
118794	21 Dec 17	17:14:31	1	0	30	0	C3	0	0	3	0	1	0	2	0	1	4	2	0	6	6	7	11	9	4	6	4	11	5	7	2	8	6	9	8	8	4	7	10	9	5
118794	21 Dec 17	17:14:31	1	0	30	0	C4	0	0	8	0	1	0	3	0	0	3	2	0	9	6	8	11	9	6	11	3	4	4	12	1	7	5	16	16	8	5	12	2	11	9
118794	21 Dec 17	17:14:31	1	0	30	0	D1	0	0	49	0	66	35	82	0	0	10	23	0	21	48	43	39	34	39	44	54	48	58	43	21	57	47	29	46	31	57	35	42	41	36
118794	21 Dec 17	17:14:31	1	0	30	0	D2	0	0	12	0	4	65	6	100	0	11	4	61	19	14	17	27	21	12	16	16	18	21	17	6	16	18	15	19	24	22	21	22	20	20
118794	21 Dec 17	17:14:31	1	0	30	0	D3	0	0	28	0	6	0	6	0	100	13	67	39	21	17	21	18	26	24	13	22	27	8	14	7	17	20	18	16	22	9	26	28	21	22
118794	21 Dec 17	17:14:31	1	0	30	0	D4	0	0	11	100	24	0	6	0	0	66	6	0	39	21	19	16	19	25	27	8	7	13	26	66	10	15	38	19	23	12	18	8	18	22
118794	21 Dec 17	17:14:31	1	0	30	0	Pn	0	0	1	4	4	1	1	2	3	1	1	2	1	3	3	3	4	1	4	1	3	3	1	1	3	1	3	2	1	1	1	1	4	1
118794	21 Dec 17	17:14:31	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	15	1	3	3	8	4	0	0	49	12	28	11	61	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	4	1	1	1	1	2	0	0	66	4	6	24	70	0	0	4	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	4	2	2	0	0	4	0	0	35	65	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	10	3	2	2	3	5	0	0	82	6	6	6	88	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	14	3	4	4	3	7	0	0	10	11	13	66	21	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	6	1	1	2	2	2	0	0	23	4	67	6	27	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	61	39	0	61	0	0	2	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	31	7	9	6	9	16	0	0	21	19	21	39	40	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	23	4	7	6	6	11	0	0	48	14	17	21	62	0	0	3	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	27	7	5	7	8	12	0	0	43	17	21	19	60	0	0	3	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	40	9	9	11	11	18	0	0	39	27	18	16	66	0	0	3	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	35	6	11	9	9	17	0	0	34	21	26	19	55	0	0	4	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	20	7	3	4	6	10	0	0	39	12	24	25	51	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	33	8	8	6	11	16	0	0	44	16	13	27	60	0	0	4	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	31	17	7	4	3	24	0	0	54	16	22	8	70	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	36	12	9	11	4	21	0	0	48	18	27	7	66	0	0	3	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	23	8	6	5	4	14	0	0	58	21	8	13	79	0	0	3	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	34	8	7	7	12	15	0	0	43	17	14	26	60	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	7	3	1	2	1	4	0	0	21	6	7	66	27	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	29	7	7	8	7	14	0	0	57	16	17	10	73	0	0	3	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	27	8	8	6	5	16	0	0	47	18	20	15	65	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	39	6	8	9	16	14	0	0	29	15	18	38	44	0	0	3	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	77	41	12	8	16	53	0	0	46	19	16	19	65	0	0	2	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	40	14	10	8	8	24	0	0	31	24	22	23	55	0	0	1	0	0	0	0	0	0	0	0
118794	21 Dec 17	17:14:31	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	30	12	9	4	5	21	0	0	57	22	9	12	79	0	0	1	0	0	0	0	0	0	0	0
